test_number,time,goal_reached,average_sii,average_rmi,total_time,average_cpu
1,01/02/2022 14:36:20,0,0.0,0.49,1643726010.9192708,124.96
2,01/02/2022 14:39:39,0,0.0,0.5,1643726210.4896576,124.02
3,01/02/2022 14:42:59,0,0.0,0.5,1643726409.9495962,124.79
4,01/02/2022 14:46:18,0,0.0,0.48,1643726609.3526943,123.9
5,01/02/2022 14:49:37,0,0.0,0.49,1643726808.7047002,124.01
6,01/02/2022 14:52:57,0,0.0,0.49,1643727008.162574,122.06
7,01/02/2022 14:56:16,0,0.0,0.5,1643727207.5199654,122.36
8,01/02/2022 14:59:36,0,0.0,0.49,1643727406.7053409,123.57
9,01/02/2022 15:02:55,0,0.0,0.5,1643727606.0697987,123.72
11,01/02/2022 16:03:39,0,0.0,0.49,1643731249.5693586,123.53
12,01/02/2022 16:06:58,0,0.0,0.5,1643731449.1673787,123.47
13,01/02/2022 16:10:17,0,0.0,0.48,1643731648.3878798,121.68
14,01/02/2022 16:13:37,0,0.0,0.49,1643731848.0352807,122.33
15,01/02/2022 16:16:56,0,0.0,0.49,1643732047.4937115,121.84
17,01/02/2022 16:23:35,0,0.0,0.49,1643732445.9773455,121.85
18,01/02/2022 16:26:54,0,0.0,0.5,1643732645.297888,124.03
19,01/02/2022 16:30:14,0,0.0,0.5,1643732844.8077767,123.71
20,01/02/2022 16:33:33,0,0.0,0.5,1643733044.1077843,124.37
21,01/02/2022 16:36:52,0,0.0,0.42,1643733243.3238616,124.17
22,01/02/2022 16:40:11,0,0.0,0.49,1643733442.5413668,123.04
23,01/02/2022 16:43:31,0,0.0,0.49,1643733642.0474353,123.01
24,01/02/2022 16:46:50,0,0.0,0.51,1643733841.3441465,122.72
25,01/02/2022 16:50:10,0,0.0,0.48,1643734040.9465246,123.38
26,01/02/2022 16:53:29,0,0.0,0.49,1643734240.2212021,123.53
27,01/02/2022 16:56:49,0,0.0,0.5,1643734440.0766845,122.18
28,01/02/2022 17:00:08,0,0.0,0.48,1643734639.2357209,122.64
29,01/02/2022 17:03:28,0,0.0,0.47,1643734838.9195044,122.31
30,01/02/2022 17:06:47,0,0.0,0.49,1643735038.4189222,123.85
31,01/02/2022 17:10:06,0,0.0,0.49,1643735237.6620088,121.4
32,01/02/2022 17:13:26,0,0.0,0.49,1643735436.747965,123.43
