test_number,time,goal_reached,average_sii,average_rmi,total_time,average_cpu,collision_counter,,,,,,
1,09/02/2022 12:01:11,1,0.27,2.17,146.595495700836,121.76,1,,,,,,
2,09/02/2022 12:04:27,1,0.27,2.06,165.301417827606,121.15,1,,,,,,
3,09/02/2022 12:07:12,1,0.27,2.15,134.626792192459,123.05,1,,,,,,
4,09/02/2022 12:10:17,1,0.26,2.1,154.800397157669,116.77,1,,,,,,
5,09/02/2022 12:13:19,1,0.28,2.13,151.57689499855,119.56,1,,,,,,
6,09/02/2022 12:16:25,1,0.27,2.09,155.639921426773,118.09,1,,,,,,
7,09/02/2022 12:19:18,1,0.27,2.04,142.127676725388,121.4,2,,sii,rmi,time,cpu,counter
8,09/02/2022 12:22:02,1,0.27,2.07,134.314633131027,123.01,1,,0.28,2.12,137.48,123.89,1.30
9,09/02/2022 12:24:55,1,0.27,2.09,142.894402980804,121.24,1,stdev,0.01,0.09,5.94,1.41,0.70
10,09/02/2022 12:27:51,1,0.27,2.13,145.14053606987,122.35,2,,,,,,
11,09/02/2022 12:30:44,1,0.26,2.09,143.020415306091,120.9,1,,,,,,
12,09/02/2022 12:33:39,1,0.27,2.12,144.732077598572,122.48,1,,,,,,
13,09/02/2022 12:36:31,1,0.26,2.03,140.631804466248,122.08,3,,,,,,
14,09/02/2022 12:39:26,1,0.29,2.21,145.129078865051,122.4,1,,,,,,
15,09/02/2022 12:42:16,1,0.27,2.05,138.80135011673,122,1,,,,,,
16,09/02/2022 12:45:03,1,0.27,2.12,137.321354150772,122.05,1,,,,,,
17,09/02/2022 12:48:04,1,0.27,2.14,150.269174575806,120.56,1,,,,,,
18,09/02/2022 14:49:57,1,0.27,2.13,136.857324838638,124.18,3,,,,,,
19,09/02/2022 14:52:41,1,0.27,2.11,133.84571146965,124.46,1,,,,,,
20,09/02/2022 14:55:26,1,0.27,2.09,135.006752967834,124.43,1,,,,,,
21,09/02/2022 14:58:09,1,0.27,2.05,132.966897726059,124.42,1,,,,,,
22,09/02/2022 15:00:53,1,0.26,2.01,133.620512247086,124.32,1,,,,,,
23,09/02/2022 15:03:43,1,0.27,2.12,140.090710878372,124.23,1,,,,,,
24,09/02/2022 15:06:26,1,0.26,1.97,132.609876394272,124.4,1,,,,,,
25,09/02/2022 15:09:13,1,0.28,2.13,136.886426687241,125.03,1,,,,,,
26,09/02/2022 15:11:57,1,0.29,2.2,133.666299819946,124.35,2,,,,,,
27,09/02/2022 15:14:53,1,0.27,2.1,145.751478433609,123.89,2,,,,,,
28,09/02/2022 15:17:37,1,0.27,2.17,133.772828578949,124.24,1,,,,,,
