test_number,time,goal_reached,average_sii,average_rmi,total_time,average_cpu,collision_counter
1,11/02/2022 01:03:00,0,0.0,0.51,1644540592.0808525,11.29,1
2,11/02/2022 01:07:28,1,0.02,0.78,234.0207223892212,27.95,3
4,11/02/2022 01:26:34,1,0.03,0.89,291.5109689235687,29.06,1
5,11/02/2022 01:31:27,1,0.02,0.78,258.483003616333,29.84,4
6,11/02/2022 01:35:57,1,0.01,0.68,236.52156352996826,28.99,0
7,11/02/2022 01:42:47,1,0.03,0.95,375.3697485923767,25.3,1
8,11/02/2022 01:48:16,1,0.04,0.91,295.28024411201477,28.45,2
9,11/02/2022 01:54:54,1,0.03,0.88,364.25997281074524,29.52,2
10,11/02/2022 02:00:48,1,0.02,0.77,320.4473662376404,31.03,0
11,11/02/2022 02:06:34,1,0.04,0.97,312.67495226860046,28.04,1
12,11/02/2022 02:11:34,1,0.04,0.96,265.82237339019775,28.59,0
13,11/02/2022 02:16:33,1,0.02,0.81,264.8421046733856,29.62,0
14,11/02/2022 02:22:52,1,0.02,0.8,345.4847152233124,24.7,1
15,11/02/2022 02:27:49,1,0.03,0.85,263.46370482444763,29.35,0
16,11/02/2022 02:38:39,1,0.04,1.01,616.68825340271,20.4,1
17,11/02/2022 02:43:26,1,0.03,0.86,253.34628295898438,28.69,0
18,11/02/2022 02:50:16,1,0.05,1.04,376.1850824356079,30.45,7
19,11/02/2022 02:56:37,1,0.03,0.88,347.0890281200409,29.53,1
20,11/02/2022 03:02:31,1,0.03,0.94,320.2655532360077,30.82,0
21,11/02/2022 03:08:55,1,0.02,0.84,350.3075621128082,31.13,5
22,11/02/2022 03:15:52,1,0.03,0.88,383.05838227272034,29.02,1
23,11/02/2022 03:20:59,1,0.03,0.82,273.299241065979,30.08,0
24,11/02/2022 03:27:29,1,0.03,0.92,356.0249388217926,27.44,1
25,11/02/2022 03:33:22,1,0.05,0.96,319.43465304374695,30.18,4
26,11/02/2022 03:39:09,1,0.02,0.78,313.00428104400635,29.86,0
27,11/02/2022 03:52:50,0,0.0,0.6,1644550782.5529273,9.71,1
28,11/02/2022 03:58:15,1,0.03,0.89,290.87478375434875,29.59,3
29,11/02/2022 04:11:56,0,0.0,0.6,1644551928.6208603,10.33,1
30,11/02/2022 04:17:24,1,0.02,0.78,293.7645733356476,31.27,0
31,11/02/2022 04:23:25,1,0.04,0.93,326.60509967803955,30.59,0
32,11/02/2022 04:37:06,0,0.0,0.57,1644553438.8497221,10.88,1
33,11/02/2022 04:41:46,1,0.01,0.79,245.50201869010925,29.55,0
34,11/02/2022 04:48:18,1,0.03,0.95,357.4391710758209,29.45,1
35,11/02/2022 04:53:47,1,0.02,0.83,295.8142144680023,29.79,0
36,11/02/2022 04:59:07,1,0.03,0.88,285.81868839263916,29.34,0
37,11/02/2022 05:12:49,0,0.0,0.69,1644555581.268741,9.69,1
38,11/02/2022 05:18:24,1,0.04,0.9,301.201363325119,28.79,4
39,11/02/2022 05:24:03,1,0.03,0.92,306.00423669815063,28.41,2
40,11/02/2022 05:30:01,1,0.04,0.96,324.31520342826843,28.93,0
41,11/02/2022 05:36:26,1,0.02,0.83,350.94888520240784,29.33,1
42,11/02/2022 05:50:08,0,0.01,0.66,1644557819.7827997,22.15,0
43,11/02/2022 05:56:05,1,0.02,0.75,323.92669892311096,31.17,3
44,11/02/2022 06:01:25,1,0.03,0.98,285.5184941291809,25.72,1
45,11/02/2022 06:08:15,1,0.05,1.05,376.2069365978241,30.14,6
46,11/02/2022 06:13:23,1,0.02,0.8,274.6768271923065,30.75,3
47,11/02/2022 06:18:56,1,0.05,1.05,298.81707525253296,28.13,6
48,11/02/2022 06:24:09,1,0.02,0.8,279.53295254707336,30.01,0
49,11/02/2022 06:30:42,1,0.04,0.92,358.5543909072876,29.7,0
50,11/02/2022 06:36:45,1,0.04,0.91,328.9915211200714,29.65,1
51,11/02/2022 06:42:59,1,0.04,0.92,339.7479627132416,31.01,4
52,11/02/2022 06:56:41,0,0.0,0.56,1644561812.818707,9.5,1
53,11/02/2022 07:05:45,1,0.04,1.02,510.70163464546204,26.1,1
54,11/02/2022 07:11:47,1,0.02,0.79,328.23061633110046,29.61,1
55,11/02/2022 07:17:09,1,0.04,0.91,288.2968304157257,28.09,1
56,11/02/2022 07:21:54,1,0.04,0.98,251.1867482662201,28.93,4
57,11/02/2022 07:27:26,1,0.04,0.97,298.27435278892517,28.38,6
58,11/02/2022 07:33:02,1,0.04,0.95,302.9168224334717,28.98,1
59,11/02/2022 07:38:50,1,0.04,0.92,314.0614995956421,28.68,5
60,11/02/2022 07:45:17,1,0.05,0.99,352.97351837158203,28.25,6
61,11/02/2022 07:51:36,1,0.03,0.83,345.6604290008545,30.83,0
62,11/02/2022 07:57:48,1,0.02,0.83,337.9402656555176,25.26,0
63,11/02/2022 08:04:53,1,0.04,1.03,391.6161193847656,30.5,7
64,11/02/2022 08:11:25,1,0.03,0.89,358.45011925697327,28.78,5
65,11/02/2022 08:16:02,1,0.02,0.81,242.47517013549805,28.94,1
66,11/02/2022 08:22:27,1,0.04,0.99,351.7553515434265,29.24,5
67,11/02/2022 08:29:04,1,0.03,0.9,363.25075507164,24.11,1
68,11/02/2022 08:35:02,1,0.03,0.87,324.096289396286,30.69,2
